regno_recognize,afts_regno_ai,recognition_accuracy,afts_regno_ai_score,afts_regno_ai_char_scores,afts_regno_ai_length_scores,camera_type,camera_class,time_check,direction
М313АР797,М313АР777,25.0,0.8066956400871277,"[0.9996898174285889, 0.999911904335022, 0.9999834299087524, 0.9999877214431763, 0.9999891519546509, 0.9999617338180542, 0.9994931221008301, 0.8076119422912598, 0.9998639822006226]","[2.0833068603565152e-08, 2.0807373601883228e-08, 2.0817576995568743e-08, 2.089044848219146e-08, 2.0992018789911526e-08, 2.0942030332093964e-08, 2.0940751355169596e-08, 4.156081274686585e-07, 1.5296516721718945e-05, 0.9999841451644897, 2.0963051738931426e-08]",Стационарная,Астра-Трафик,2021-08-03 19:54:04,1
С395АО193,С395АО197,14.25,0.8836654424667358,"[0.9997604489326477, 0.9995637536048889, 0.999580442905426, 0.9999518394470215, 0.9999243021011353, 0.9999197721481323, 0.9999979734420776, 0.9988874793052673, 0.8858399987220764]","[4.324823521528742e-08, 4.3178420838785314e-08, 4.329305269834549e-08, 4.346945914335265e-08, 4.31948130596993e-08, 4.355585403459372e-08, 4.33076650097064e-08, 1.0041735265531315e-07, 4.2630294046830386e-05, 0.9999569654464722, 4.329965719307438e-08]",Стационарная,Астра-Трафик,2021-08-03 19:56:23,1
ВО71929,ВО71999,75.0,0.9566460847854614,"[0.999864935874939, 0.9577124118804932, 0.9999561309814453, 0.9999819993972778, 0.9997089505195618, 0.9996908903121948, 0.9997411370277405]","[4.459478120111271e-09, 4.455745994391691e-09, 4.454598911962648e-09, 4.461596869731466e-09, 4.483871496319125e-09, 4.4765990914186204e-09, 4.450954715906619e-09, 0.9999420642852783, 5.77484279347118e-05, 2.1225299917659868e-07, 4.447908708016257e-09]",Стационарная,Стрелка-М,2021-08-03 19:59:02,0
А486ОТ198,А486ОТ190,88.0,0.9579696059226991,"[0.9999064207077026, 0.9998530149459839, 0.999962568283081, 0.9999690055847168, 0.9998900890350342, 0.9998931884765625, 0.9999990463256836, 0.999996542930603, 0.9584788680076599]","[8.472562207373358e-09, 8.497534231821646e-09, 8.464034806365817e-09, 8.534893680689493e-09, 8.461113587543423e-09, 8.46287129263601e-09, 8.430699693917632e-09, 2.514888990390318e-07, 1.0259187774863676e-06, 0.9999986886978149, 8.427017306189555e-09]",Стационарная,АвтоУраган-ВСМ2,2021-08-03 22:48:31,0
6041МК1,С041МК11,98.0,0.6519971489906311,"[0.9209629893302917, 0.9997825026512146, 0.972234308719635, 0.9999262094497681, 0.9988833069801331, 0.9851484298706055, 0.8698380589485168, 0.8521726131439209]","[3.1204865535983117e-06, 3.118570703009027e-06, 3.1180086352833314e-06, 3.1191120797302574e-06, 3.1234551443048986e-06, 3.1131239666137844e-06, 3.104200231973664e-06, 0.0001306963968090713, 0.9985658526420593, 0.0012785926228389144, 3.1114705052459612e-06]",Стационарная,АвтоУраган-ВСМ2,2021-08-04 03:48:40,1
Н133СС797,В133АВ797,67.0,0.9251632094383241,"[0.9984046816825867, 0.9999476671218872, 0.9999730587005615, 0.9999624490737915, 0.9997982382774353, 0.9908819198608398, 0.9523939490318298, 0.9838600158691406, 0.9983556866645813]","[2.9797449840884838e-08, 2.99092270950041e-08, 2.989320080359903e-08, 3.015881588908087e-08, 2.995912495862285e-08, 3.0100718362291445e-08, 2.995604120314965e-08, 2.768230622507417e-08, 1.5883208106970415e-05, 0.9999839067459106, 3.000207016157219e-08]",Стационарная,Форсаж,2021-08-04 09:38:31,0
Х790НЕ790,Х790НЕ750,99.0,0.7535119056701659,"[0.9998575448989868, 0.9998786449432373, 0.9999064207077026, 0.9999752044677734, 0.99996018409729, 0.9999505281448364, 0.9997079968452454, 0.754209578037262, 0.9999178647994995]","[3.414513471966529e-08, 3.4158425421537686e-08, 3.404791115713124e-08, 3.4097237033847705e-08, 3.4099965517953024e-08, 3.427341610517942e-08, 3.433387263385157e-08, 1.752048092384939e-06, 7.773569814162329e-05, 0.9999202489852905, 3.414878335661342e-08]",Стационарная,Стрелка-Плюс,2021-08-04 10:42:00,0
Р038ЕТ797,Р038ЕТ777,92.0,0.6191133856773376,"[0.9997734427452087, 0.9999247789382935, 0.9999558925628662, 0.9999715089797974, 0.999968409538269, 0.9999241828918457, 0.9975396394729614, 0.6210649609565735, 0.9998051524162292]","[6.302401267532787e-09, 6.313614075992291e-09, 6.341263514286766e-09, 6.3428844399027184e-09, 6.338215730039565e-09, 6.3509228986902144e-09, 6.3164322661179995e-09, 5.628433186188886e-08, 7.0363612394430675e-06, 0.999992847442627, 6.314854417155402e-09]",Передвижная,Стрелка,2021-08-04 11:02:47,1
9519АС77,К519АА77,78.0,0.0175507552921772,"[0.383574515581131, 0.9632400274276733, 0.9144541621208191, 0.9999856948852539, 0.3113909363746643, 0.2788594365119934, 0.9302889704704285, 0.6430545449256897]","[1.1006091593657175e-09, 1.0931319183171695e-09, 1.0887559742656094e-09, 1.0925857996113564e-09, 1.0902105884724733e-09, 1.0941665351538177e-09, 1.0914734671629844e-09, 6.9271642644253e-08, 0.9999973773956299, 2.5039216779987328e-06, 1.0931694438554018e-09]",Стационарная,АвтоУраган-ВСМ2,2021-08-04 11:32:15,0
М130УР750,М130ХР750,88.0,0.995483100414276,"[0.9998809099197388, 0.9999837875366211, 0.9999873638153076, 0.9999581575393677, 0.9961284399032593, 0.9998483657836914, 0.9998317956924438, 0.9999368190765381, 0.9999334812164307]","[2.027568513085498e-08, 2.0182042703709158e-08, 2.0284891988353593e-08, 2.0390245936141582e-08, 2.024805390021811e-08, 2.037869961668548e-08, 2.038752633382046e-08, 7.430828077303886e-07, 7.81372727942653e-06, 0.9999912977218628, 2.0303122738596358e-08]",Стационарная,Стрелка-Плюс,2021-08-04 13:16:50,0
О023РУ79,О023РУ799,82.0,0.9970738291740416,"[0.9998031258583069, 0.9999222755432129, 0.9999500513076782, 0.9999812841415405, 0.9998762607574463, 0.9998875856399536, 0.9983437061309814, 0.9996685981750488, 0.9996814727783203]","[2.7444613692750863e-08, 2.7460844265192463e-08, 2.7644148303807015e-08, 2.7583839212752537e-08, 2.7840773242360228e-08, 2.76337104310187e-08, 2.748457994528053e-08, 3.124524425857089e-07, 4.2715782910818234e-05, 0.9999567270278931, 2.740072702067664e-08]",Стационарная,АвтоУраган-ВСМ2,2021-08-04 13:59:58,1
К041КХ186,К041КХ196,15.058824,0.2984170615673065,"[0.9995399713516235, 0.9999583959579468, 0.9999313354492188, 0.9999855756759644, 0.9998248219490051, 0.99638831615448, 0.999998927116394, 0.4699787199497223, 0.6377480626106262]","[8.95607588091707e-09, 8.924444294677869e-09, 8.932192763211333e-09, 8.960211239639193e-09, 8.968999765102126e-09, 8.928938477481552e-09, 8.896825498538874e-09, 1.0893849378135201e-07, 3.844039838440949e-06, 0.9999959468841553, 8.905178816576154e-09]",Стационарная,Астра-Трафик,2021-08-04 14:38:33,1
А370ХК799,А370АК777,100.0,0.5559009313583374,"[0.999953031539917, 0.9999799728393555, 0.999981164932251, 0.9876956939697266, 0.610974133014679, 0.9959143996238708, 0.9999796152114868, 0.9522444605827332, 0.9714699387550354]","[9.711630388764547e-10, 9.715576121394065e-10, 9.741294437759507e-10, 9.815056545292578e-10, 9.749305807105202e-10, 9.76123293305875e-10, 9.754513863313719e-10, 1.854725262262491e-09, 5.21401125297416e-06, 0.9999947547912598, 9.73546243621115e-10]",Стационарная,Стрелка-360,2021-08-04 16:23:44,0
Е483ЕА761,Е483ЕА763,84.0,0.8550227284431458,"[0.9999489784240723, 0.9998487234115601, 0.9999653100967407, 0.9999215602874756, 0.9999229907989502, 0.9999492168426514, 0.9653955698013306, 0.8921975493431091, 0.9933870434761047]","[1.3139442955889535e-07, 1.3246109631381842e-07, 1.3245414720586268e-07, 1.3179703728383174e-07, 1.3177491098304017e-07, 1.3150260258498747e-07, 1.3112504859691398e-07, 4.459384967958613e-07, 0.0002625105844344944, 0.9997360110282898, 1.3177276514397818e-07]",Стационарная,АвтоУраган-ВСМ2,2021-08-04 16:42:41,0
Н485ЕО797,Н485ЕО777,99.0,0.5104369521141052,"[0.9999089241027832, 0.9999728202819824, 0.9999856948852539, 0.9999809265136719, 0.9999856948852539, 0.9999144077301025, 0.9987213015556335, 0.5114501118659973, 0.9995501637458801]","[1.1026017876503147e-09, 1.1104551722596057e-09, 1.102528179863782e-09, 1.0996950017272411e-09, 1.1076121131381456e-09, 1.1035063973707793e-09, 1.1061068727613588e-09, 1.615993205916766e-08, 1.8704188278206857e-06, 0.9999980926513672, 1.1032224023210802e-09]",Стационарная,Стрелка-Плюс,2021-08-04 16:55:42,0
К478ЕР198,К478ЕР190,90.0,0.7406133413314819,"[0.9996927976608276, 0.9998890161514282, 0.9999523162841797, 0.9998761415481567, 0.9999173879623413, 0.9998698234558105, 0.999995231628418, 0.9999603033065796, 0.7412531971931458]","[3.630166034440663e-08, 3.6173862127952816e-08, 3.605744680612588e-08, 3.627217637358626e-08, 3.624928268664007e-08, 3.614068688762018e-08, 3.604445097948883e-08, 1.9191813862562412e-06, 1.4455794371315278e-05, 0.9999834299087524, 3.611994614516334e-08]",Передвижная,Стрелка,2021-08-04 16:55:58,1
О041ОХ198,О041ОХ190,99.0,0.7677942514419556,"[0.999018669128418, 0.9993441700935364, 0.9995848536491394, 0.9991493225097656, 0.998472273349762, 0.9997827410697937, 0.9995638728141785, 0.9981915354728699, 0.7734857797622681]","[1.842523573714061e-07, 1.8392967149338801e-07, 1.8325924600048893e-07, 1.8459725481534406e-07, 1.844439765363859e-07, 1.8445346938733564e-07, 1.8352439212776517e-07, 2.8815555197070353e-05, 0.0004584038397297263, 0.9995112419128418, 1.8266825918544782e-07]",Стационарная,Стрелка-360,2021-08-04 18:47:14,0
Е097ЕТ797,Е097ЕТ777,22.25,0.7841014862060547,"[0.9999489784240723, 0.9999274015426636, 0.9999629259109497, 0.9999626874923706, 0.9999935626983643, 0.9999834299087524, 0.998508632183075, 0.7855210304260254, 0.999913215637207]","[1.3237091422979574e-09, 1.3347325467094606e-09, 1.3387099206951802e-09, 1.3366509010737104e-09, 1.335491384146792e-09, 1.330998089521529e-09, 1.3303127488484279e-09, 3.152679672879799e-09, 8.46342936711153e-06, 0.9999915361404419, 1.327790433158782e-09]",Стационарная,Астра-Трафик,2021-08-04 18:59:35,1
В661ЕР797,В661ЕР777,21.25,0.5785260796546936,"[0.9999673366546631, 0.9999920129776001, 0.999994158744812, 0.999991774559021, 0.9999879598617554, 0.9999679327011108, 0.990095853805542, 0.5843990445137024, 0.999954104423523]","[4.008704201918789e-10, 4.0029049519496596e-10, 3.986090069130199e-10, 3.998364972446211e-10, 4.012689625021437e-10, 4.0067318907155425e-10, 4.0050129879176666e-10, 8.434691278758066e-10, 2.2076440018281573e-06, 0.9999977350234985, 4.0199055195699884e-10]",Стационарная,Астра-Трафик,2021-08-04 19:27:18,1
Е088НМ79_,Е088НМ790,81.0,0.855457603931427,"[0.9999692440032959, 0.9998440742492676, 0.9999170303344727, 0.9999130964279175, 0.9998257756233215, 0.9999146461486816, 0.9987820982933044, 0.8576523065567017, 0.9998015761375427]","[3.0894224067878895e-08, 3.1092966423784674e-08, 3.107731316731588e-08, 3.1138903011651564e-08, 3.098314849125927e-08, 3.114317692620716e-08, 3.095970058097919e-08, 1.0226756330666831e-07, 0.000528600241523236, 0.999471127986908, 3.104342738424748e-08]",Стационарная,АвтоУраган-ВСМ2,2021-08-04 22:25:51,0
М605ЕН797,М605ЕН777,99.0,0.817325234413147,"[0.9999277591705322, 0.9999840259552002, 0.9999678134918213, 0.9999029636383057, 0.999929666519165, 0.9999263286590576, 0.999543309211731, 0.8180958032608032, 0.9998799562454224]","[3.5620801863700535e-09, 3.577474982918716e-09, 3.5652338858938037e-09, 3.539459614287921e-09, 3.5890181937503485e-09, 3.565526540683095e-09, 3.5830269862202613e-09, 9.2930662276558e-08, 3.938885583920637e-06, 0.9999959468841553, 3.5781504426068977e-09]",Стационарная,Стрелка-Плюс,2021-08-05 08:10:10,0
6316АО50,6331А250,2.25,0.06051483377814292,"[0.6927459836006165, 0.977946400642395, 0.6606001257896423, 0.8574552536010742, 0.6555613279342651, 0.25488945841789246, 0.9910188913345337, 0.9523835778236389]","[3.223227906801185e-08, 3.224980460458937e-08, 3.223031441734747e-08, 3.241699531031372e-08, 3.211966159710755e-08, 3.236250734062196e-08, 3.2308172137618385e-08, 8.255504440057848e-07, 0.9999161958694458, 8.273262938018888e-05, 3.2284390272252494e-08]",Стационарная,Астра-Трафик,2021-08-05 08:27:43,0
С737КН799,С737КН777,2.25,0.9545137286186218,"[0.9999146461486816, 0.9999864101409912, 0.9998974800109863, 0.9999412298202515, 0.9998301267623901, 0.9996724128723145, 0.9999895095825195, 0.9820711016654968, 0.9727045297622681]","[5.463206775857543e-09, 5.4962447926243385e-09, 5.4956998951638525e-09, 5.5408322374717045e-09, 5.473146824641617e-09, 5.531233693290005e-09, 5.519567025658034e-09, 1.1814434763834925e-08, 1.8473361706128344e-05, 0.9999815225601196, 5.496486377154497e-09]",Стационарная,Астра-Трафик,2021-08-05 08:50:00,0
Х348ВО797,Х348ВО197,12.25,0.687109112739563,"[0.9999749660491943, 0.9999825954437256, 0.9999886751174927, 0.9999715089797974, 0.9999415874481201, 0.9999533891677856, 0.9862157106399536, 0.6968604922294617, 0.9999822378158569]","[7.405874580257432e-09, 7.403586188559075e-09, 7.363885057287689e-09, 7.409999724927729e-09, 7.336743657049283e-09, 7.424019621282696e-09, 7.419460601454375e-09, 1.3940622523023194e-07, 6.667640263913199e-06, 0.999993085861206, 7.410961622156265e-09]",Стационарная,Астра-Трафик,2021-08-05 09:54:30,1
С042НF109,С042НТ199,96.0,0.9974032044410706,"[0.9999486207962036, 0.9999188184738159, 0.999923825263977, 0.9999363422393799, 0.9990693926811218, 0.9986461997032166, 0.9999972581863403, 0.9999880790710449, 0.9999806880950928]","[1.5083550408689916e-08, 1.5122150642810084e-08, 1.5217082705021312e-08, 1.529669901856323e-08, 1.5193823088566205e-08, 1.5239097095332e-08, 1.5184117074795722e-08, 5.607490649595093e-08, 7.79461333877407e-06, 0.9999920129776001, 1.5080184212479253e-08]",Стационарная,Стрелка-Плюс,2021-08-05 10:22:07,0
В110ВЕ774,В110ВЕ77,25.0,0.5919866561889648,"[0.9999195337295532, 0.9999417066574097, 0.9998675584793091, 0.999972939491272, 0.9999017715454102, 0.9999579191207886, 0.999884843826294, 0.9971188306808472]","[3.662666188120056e-07, 3.656823537312448e-07, 3.6626553878704726e-07, 3.6955313476028095e-07, 3.661922107767168e-07, 3.680927136429091e-07, 3.6844707551608735e-07, 1.4073934835323598e-06, 0.01848883554339409, 0.9815068244934082, 3.680569307107362e-07]",Стационарная,Астра-Трафик,2021-08-05 11:46:25,1
В948ОН147,В948ОН177,25.0,0.6218204498291016,"[0.9995971322059631, 0.9999074935913086, 0.9999558925628662, 0.9998345375061035, 0.9995524287223816, 0.9999585151672363, 0.9998987913131714, 0.6247313618659973, 0.996632993221283]","[3.353951116835674e-09, 3.3466278637206415e-09, 3.3158755741169443e-09, 3.3628229090254536e-09, 3.325001607379363e-09, 3.3667568732909103e-09, 3.3369715879416617e-09, 1.7776629945842615e-08, 2.2191863990883576e-06, 0.9999977350234985, 3.3490481499143243e-09]",Стационарная,Астра-Трафик,2021-08-05 12:16:52,0
7660ВО77,В240ВО77,69.0,0.004133824724704027,"[0.5866492390632629, 0.47679927945137024, 0.43311765789985657, 0.5701456665992737, 0.32149818539619446, 0.7627232670783997, 0.9750590920448303, 0.349312961101532]","[0.0005355172324925661, 0.0005352727021090686, 0.0005345073295757174, 0.0005352512816898525, 0.000534813036210835, 0.0005347864353097975, 0.000535296683665365, 0.017053253948688507, 0.7165641188621521, 0.26210251450538635, 0.0005347655387595296]",Стационарная,Стрелка-М,2021-08-05 14:04:17,0
Е509РС799,Е509РС779,99.0,0.3964391350746155,"[0.9986118078231812, 0.9998652935028076, 0.9999041557312012, 0.9994151592254639, 0.9970695376396179, 0.9982726573944092, 0.9999275207519531, 0.4697287678718567, 0.8508979678153992]","[2.7991407591798634e-07, 2.792895941183815e-07, 2.800045990625222e-07, 2.787672315207601e-07, 2.794356248614349e-07, 2.8045383260177914e-07, 2.791849738059682e-07, 1.0741988489826326e-06, 0.001225159619934857, 0.998771607875824, 2.8079531944058544e-07]",Стационарная,Стрелка-360,2021-08-05 15:33:22,0
О113РС75,О113РС750,67.0,0.9981846809387208,"[0.9998693466186523, 0.9998480081558228, 0.999902606010437, 0.9997227787971497, 0.9997885823249817, 0.999687671661377, 0.9999648332595825, 0.9998573064804077, 0.999868631362915]","[1.7620359926695528e-07, 1.7548300945691153e-07, 1.759185010996589e-07, 1.7677267294402554e-07, 1.7595256451841124e-07, 1.7700817522836587e-07, 1.766678394687915e-07, 1.0387743714090902e-06, 0.0003241045924369246, 0.9996734857559204, 1.7631640503168455e-07]",Стационарная,Форсаж,2021-08-05 16:14:45,1
Р050НХ790,Р050НХ750,99.0,0.8328912258148193,"[0.9996473789215088, 0.9993521571159363, 0.9988582134246826, 0.9986512064933777, 0.9942691326141357, 0.9983084201812744, 0.9995131492614746, 0.844914436340332, 0.9971747398376465]","[2.1140493799975957e-07, 2.1230707147879002e-07, 2.1198113131504215e-07, 2.1191925725361216e-07, 2.1301464414591464e-07, 2.126225524534675e-07, 2.1181340059683862e-07, 2.2253759652812732e-06, 7.87749740993604e-05, 0.9999172687530518, 2.110071193328622e-07]",Стационарная,Стрелка-360,2021-08-05 17:27:26,0
С082НК790,С082НК750,99.0,0.7685333490371704,"[0.9996984004974365, 0.9997716546058655, 0.9998794794082642, 0.9998583793640137, 0.9994789958000183, 0.9999051094055176, 0.9972922205924988, 0.7717922329902649, 0.9998903274536133]","[2.2744368610716492e-09, 2.2905450869359356e-09, 2.2937975963088775e-09, 2.2986721415207967e-09, 2.296310253058209e-09, 2.2933774879163593e-09, 2.2935133792145734e-09, 3.5250760088700872e-09, 2.1150394786673132e-06, 0.9999978542327881, 2.281919320168413e-09]",Стационарная,Стрелка-Плюс,2021-08-05 17:35:56,0
У520ВН797,У520ВН777,99.0,0.628450870513916,"[0.9998663663864136, 0.9999449253082275, 0.9999657869338989, 0.999944806098938, 0.9999881982803345, 0.99997878074646, 0.9965167045593262, 0.6308714151382446, 0.9999600648880005]","[2.3439923335644153e-09, 2.3468553767003186e-09, 2.3367205947977254e-09, 2.335611037906915e-09, 2.3418562644650365e-09, 2.3520356773332196e-09, 2.351448147308588e-09, 8.702184572939586e-08, 3.58779652742669e-06, 0.9999963045120239, 2.353713890457243e-09]",Стационарная,Стрелка-Плюс,2021-08-05 18:14:21,0
К249ВХ797,К249ВХ777,12.25,0.5002210140228271,"[0.999863862991333, 0.9999591112136841, 0.9998823404312134, 0.9999716281890869, 0.9998764991760254, 0.9998538494110107, 0.9959768652915955, 0.50260990858078, 0.9998691082000732]","[1.8130398515836532e-08, 1.8155210668169275e-08, 1.8006918622859303e-08, 1.806891347655437e-08, 1.8066673490579888e-08, 1.8091293796373975e-08, 1.803909199793452e-08, 4.2821031343009963e-07, 8.850982339936309e-06, 0.9999905824661255, 1.801495486120075e-08]",Стационарная,Астра-Трафик,2021-08-05 18:33:08,0
В088ВА797,В088ВА777,99.0,0.6602945923805237,"[0.999944806098938, 0.9998182654380798, 0.999911904335022, 0.999969482421875, 0.9999909400939941, 0.9999710321426392, 0.9954659938812256, 0.6636140942573547, 0.9999319314956665]","[2.2987138859065226e-09, 2.3117197045507965e-09, 2.30791785682527e-09, 2.3076889288375924e-09, 2.297613876933724e-09, 2.3176314201123205e-09, 2.3116006886425566e-09, 2.89966228805838e-09, 8.635474841867108e-06, 0.9999912977218628, 2.3018686956532974e-09]",Стационарная,Стрелка-Плюс,2021-08-05 18:52:32,0
У605ВХ790,У605ВХ750,86.0,0.7101059556007385,"[0.9994578957557678, 0.9998972415924072, 0.9999845027923584, 0.9999957084655762, 0.9997149109840393, 0.9999638795852661, 0.991411566734314, 0.71700519323349, 0.999953031539917]","[3.925594072029526e-09, 3.915014090694058e-09, 3.914498947210632e-09, 3.882346888417487e-09, 3.935489711892615e-09, 3.921650115756847e-09, 3.914431889739944e-09, 2.2042715386305645e-07, 1.0162024409510195e-05, 0.9999896287918091, 3.909857326789279e-09]",Передвижная,Стрелка,2021-08-05 19:00:46,1
К047АС79_,К047АС790,79.0,0.9116369485855104,"[0.9998607635498047, 0.9999102354049683, 0.9999325275421143, 0.9999740123748779, 0.9999651908874512, 0.9998966455459595, 0.9906319379806519, 0.9209563136100769, 0.9997567534446716]","[3.2012163586614406e-08, 3.1942263944984006e-08, 3.183995644917559e-08, 3.209090237987766e-08, 3.190104891359624e-08, 3.1933677036022345e-08, 3.192058173340229e-08, 1.4151684126773034e-06, 5.294158836477436e-05, 0.9999454021453857, 3.201393283802645e-08]",Стационарная,АвтоУраган-ВСМ2,2021-08-05 19:16:51,1
С118АВ79_,С118АВ790,95.0,0.9754255414009094,"[0.9999169111251831, 0.9999158382415771, 0.9999420642852783, 0.9999839067459106, 0.9999899864196777, 0.9999730587005615, 0.9988753199577332, 0.9769932627677917, 0.9998199343681335]","[8.785450145154527e-10, 8.74460781563613e-10, 8.719558963754537e-10, 8.891401503952068e-10, 8.771502413296162e-10, 8.827963915436499e-10, 8.804019180352896e-10, 1.5352388249567639e-09, 2.2307580366032198e-05, 0.999977707862854, 8.809192819647649e-10]",Стационарная,АвтоУраган-ВСМ2,2021-08-05 19:32:03,0
1145АС50,А616АС50,73.0,0.013605206273496151,"[0.7154706120491028, 0.3833179473876953, 0.5179125070571899, 0.4599882960319519, 0.911568820476532, 0.7745080590248108, 0.43984636664390564, 0.7147334814071655]","[0.00011430089216446504, 0.0001140809035860002, 0.00011402456584619358, 0.00011437023931648582, 0.00011382162483641878, 0.00011418998474255204, 0.00011431898747105151, 0.0009286049753427505, 0.9381893277168274, 0.059968914836645126, 0.00011409309081500396]",Стационарная,Стрелка-Плюс,2021-08-05 19:32:50,0
С728ВТ797,С728ВТ777,99.0,0.7642583250999451,"[0.9999622106552124, 0.9999654293060303, 0.9999850988388062, 0.9999780654907227, 0.9999814033508301, 0.999955415725708, 0.993188738822937, 0.7696462273597717, 0.9999862909317017]","[9.387436383789804e-10, 9.381512233730405e-10, 9.401467382375017e-10, 9.468644757149036e-10, 9.355066721283833e-10, 9.497403974378926e-10, 9.40509004010437e-10, 2.0962760416409765e-09, 4.380778591439594e-06, 0.9999955892562866, 9.372748133174014e-10]",Стационарная,Стрелка-Плюс,2021-08-06 08:15:33,0
Е244ВХ797,Е244ВХ777,99.0,0.9457242488861084,"[0.9999880790710449, 0.9999970197677612, 0.999997615814209, 0.9999990463256836, 0.9999923706054688, 0.9999721050262451, 0.9997071623802185, 0.9460554122924805, 0.9999974966049194]","[8.577057120096043e-11, 8.644476107155796e-11, 8.593989409000358e-11, 8.625486436208973e-11, 8.578398408287669e-11, 8.577778071172659e-11, 8.581770016835577e-11, 2.1692289631225492e-10, 9.686675639386522e-07, 0.9999990463256836, 8.57195356362972e-11]",Стационарная,Стрелка-Плюс,2021-08-06 09:04:41,0
А490ВЕ197,А490ВЕ797,91.0,0.5155221223831177,"[0.9999085664749146, 0.9998600482940674, 0.9996663331985474, 0.9998915195465088, 0.9999117851257324, 0.9999154806137085, 0.9985690116882324, 0.5173611044883728, 0.9987472295761108]","[2.1231048918934903e-08, 2.131312903941307e-08, 2.1224488833126998e-08, 2.1344330747297136e-08, 2.122533970805307e-08, 2.1269190852990505e-08, 2.13504787183183e-08, 7.257131073856726e-08, 2.85696514765732e-05, 0.9999711513519287, 2.1259941362927748e-08]",Стационарная,Стрелка-Плюс,2021-08-06 10:25:46,1
АК03045,АК03004,85.0,0.3524874150753021,"[0.9999057054519653, 0.9948573112487793, 0.9999470710754395, 0.9999561309814453, 0.9993957281112671, 0.37898218631744385, 0.9356804490089417]","[5.910760769722856e-10, 5.889188581242877e-10, 5.886403031674092e-10, 5.881184428346842e-10, 5.85340886871677e-10, 5.846435002787587e-10, 5.831634064534796e-10, 0.9999585151672363, 4.143480691709556e-05, 2.593257608651811e-09, 5.898552757344078e-10]",Стационарная,АвтоУраган-ВСМ2,2021-08-06 12:09:20,0
Р142ВС797,Р142ВС777,6.125,0.9735817909240724,"[0.9996405839920044, 0.9999890327453613, 0.9999916553497314, 0.9999982118606567, 0.9999076128005981, 0.9926952123641968, 0.9989933371543884, 0.9823607206344604, 0.9998360872268677]","[4.4622053274601114e-10, 4.498344474690441e-10, 4.4934220233550093e-10, 4.5169068485506614e-10, 4.4831152679059016e-10, 4.5080328359148325e-10, 4.510587181538739e-10, 4.564681521657121e-09, 1.1145104963361518e-06, 0.999998927116394, 4.4958481382195714e-10]",Стационарная,Астра-Трафик,2021-08-06 12:38:19,1
С314ХЕ77,С314ХЕ72,81.0,0.9922219514846802,"[0.9998645782470703, 0.9998509883880615, 0.9999717473983765, 0.9999674558639526, 0.9999151229858398, 0.9999533891677856, 0.9980183839797974, 0.9946671724319458]","[8.560522291034545e-10, 8.483103663969871e-10, 8.528514006123089e-10, 8.550354868575027e-10, 8.476359614206785e-10, 8.526252481821928e-10, 8.565470555055299e-10, 2.75226619272928e-09, 0.9999990463256836, 9.856000815489097e-07, 8.549981278527241e-10]",Стационарная,Стрелка-Плюс,2021-08-06 12:44:49,0
О869ЕК797,О869ЕК777,15.25,0.9576073288917542,"[0.9999850988388062, 0.9999833106994629, 0.9999974966049194, 0.9999971389770508, 0.9998875856399536, 0.9999632835388184, 0.9996230602264404, 0.9581753015518188, 0.9999707937240601]","[6.157661880390464e-11, 6.158449444848557e-11, 6.149868114757595e-11, 6.13806644400583e-11, 6.189914553145215e-11, 6.169276201006824e-11, 6.185229411981297e-11, 1.965815565885265e-10, 6.357115012178838e-07, 0.9999994039535522, 6.16859410773607e-11]",Стационарная,Астра-Трафик,2021-08-06 13:30:43,0
С902ВХ797,С902ВХ777,25.0,0.6745529770851135,"[0.9999089241027832, 0.9999449253082275, 0.9999741315841675, 0.9999668598175049, 0.9999282360076904, 0.9999074935913086, 0.9901554584503174, 0.681564450263977, 0.9999380111694336]","[3.366313450214875e-09, 3.3655622733164137e-09, 3.388874292298283e-09, 3.395920655790974e-09, 3.386406044469936e-09, 3.385269398137325e-09, 3.38310690572996e-09, 3.2888036738398796e-09, 1.568740844959393e-05, 0.9999842643737793, 3.3625917605917266e-09]",Стационарная,Астра-Трафик,2021-08-06 13:31:20,1
А858АУ7_0,А858АУ790,93.0,0.9771872162818908,"[0.9999246597290039, 0.9998284578323364, 0.9999536275863647, 0.999994158744812, 0.9999963045120239, 0.9999505281448364, 0.9913960099220276, 0.9863569736480713, 0.9996622800827026]","[4.897197758424454e-09, 4.864771696588832e-09, 4.8626294102405154e-09, 4.913524698224592e-09, 4.901383743316501e-09, 4.888873306185815e-09, 4.865366332040821e-09, 5.172642403294958e-08, 8.652002179587726e-06, 0.9999912977218628, 4.8697672561104355e-09]",Стационарная,АвтоУраган-ВСМ2,2021-08-06 17:05:52,1
К582АК797,К582АК777,99.0,0.7658330798149109,"[0.9999444484710693, 0.9999703168869019, 0.9999858140945435, 0.9999895095825195, 0.9999631643295288, 0.9995651841163635, 0.9996067881584167, 0.7667950987815857, 0.9997681975364685]","[9.820758428702447e-09, 9.84536541182024e-09, 9.810014134359335e-09, 9.819131285837557e-09, 9.870713135740061e-09, 9.78639125293057e-09, 9.800514177982222e-09, 9.818330681810039e-08, 4.840449764742516e-05, 0.9999514818191528, 9.804364431431623e-09]",Стационарная,Стрелка-Плюс,2021-08-06 17:14:36,0
